type1,x1,y1,v1_1,v1_2,v1_3,type2,x2,y2,v2_1,v2_2,v2_3,dist
TURN,0.494055,0.105356,5.429424,7.257029,0.694963,STRAIGHT,0.313819,0.419583,0.877212,0.153740,0.622964,0.308763
TURN,0.494055,0.105356,5.429424,7.257029,0.694963,TURN,0.239405,0.484460,5.286795,9.855627,0.139467,0.534851
TURN,0.971624,0.367703,5.529987,10.550028,0.204940,STRAIGHT,0.287050,0.833688,0.872180,0.092132,0.944607,0.043829
TURN,0.971624,0.367703,5.529987,10.550028,0.204940,TURN,0.965228,0.698810,1.511548,6.713163,0.482497,0.000000
TURN,1.131072,0.419537,1.356851,6.582960,0.279295,STRAIGHT,0.774968,0.230836,0.965293,0.751027,0.553916,0.000000
TURN,1.131072,0.419537,1.356851,6.582960,0.279295,TURN,0.127422,1.115883,2.706891,6.096333,0.534735,0.407531
TURN,1.167520,1.400935,2.155722,8.115497,0.045497,STRAIGHT,0.977952,0.502751,0.829001,0.074038,0.453852,0.872473
TURN,1.167520,1.400935,2.155722,8.115497,0.045497,TURN,0.507811,0.861307,0.349606,5.016362,0.156262,0.650540
TURN,1.768483,0.891620,3.009115,3.400428,0.068550,STRAIGHT,0.497783,0.583312,0.620513,0.372811,0.243666,1.192203
TURN,1.768483,0.891620,3.009115,3.400428,0.068550,TURN,0.151133,0.367545,0.480640,3.865974,0.436357,1.203401
TURN,0.642853,1.863676,3.887637,4.875634,0.153089,STRAIGHT,0.461548,0.162521,0.679502,0.795205,0.669173,0.916010
TURN,0.642853,1.863676,3.887637,4.875634,0.153089,TURN,1.118850,0.001740,1.403180,2.929857,0.030311,1.739046
TURN,1.042555,0.123457,3.632708,7.998045,0.439422,STRAIGHT,0.264326,0.410320,0.935972,0.275552,0.685034,0.285805
TURN,1.042555,0.123457,3.632708,7.998045,0.439422,TURN,0.357915,0.607234,2.337221,6.088303,0.814782,0.000000
TURN,1.701200,1.834782,0.912884,5.323806,0.042031,STRAIGHT,0.294693,0.988113,0.971222,0.481846,0.844983,1.478547
TURN,1.701200,1.834782,0.912884,5.323806,0.042031,TURN,0.739606,2.118169,2.621765,2.648572,0.061541,1.020421
TURN,1.552310,2.856888,4.622498,8.597591,0.172518,STRAIGHT,0.671570,0.460369,0.780003,0.113444,0.363475,2.387037
TURN,1.552310,2.856888,4.622498,8.597591,0.172518,TURN,2.889846,2.253322,5.205191,5.469522,0.445914,1.668866
TURN,0.309176,0.073445,3.192847,8.668578,0.251930,STRAIGHT,0.735324,0.477092,0.500566,0.417562,0.242189,0.141828
TURN,0.309176,0.073445,3.192847,8.668578,0.251930,TURN,0.018958,0.238296,5.680078,7.851027,0.414419,0.000000
TURN,0.445858,0.525888,1.825170,7.484504,0.895740,STRAIGHT,0.114932,0.762116,0.173225,0.533836,0.235605,0.489149
TURN,0.445858,0.525888,1.825170,7.484504,0.895740,TURN,0.575070,0.337390,1.571983,7.351387,0.567902,0.099305
TURN,0.609027,0.491203,0.794429,1.252581,0.674810,STRAIGHT,0.650642,0.543179,0.557367,0.868555,0.338481,0.372200
TURN,0.609027,0.491203,0.794429,1.252581,0.674810,TURN,0.084081,0.631212,4.969083,11.143491,0.576975,0.313380
TURN,0.921285,0.119327,2.840073,6.201423,0.431925,STRAIGHT,0.516244,0.570208,0.823961,0.486711,0.318844,0.313291
TURN,0.921285,0.119327,2.840073,6.201423,0.431925,TURN,0.002834,0.279609,0.641728,1.507613,0.216637,0.369702
TURN,1.241019,0.921262,5.601174,8.083415,0.623825,STRAIGHT,0.995786,0.049056,0.302820,0.740813,0.979148,0.872700
TURN,1.241019,0.921262,5.601174,8.083415,0.623825,TURN,1.282758,0.242658,1.698923,7.590006,0.537434,0.000000
TURN,1.146843,1.463411,0.247315,4.938788,0.550833,STRAIGHT,0.419393,0.983162,0.945607,0.138279,0.995353,0.320845
TURN,1.146843,1.463411,0.247315,4.938788,0.550833,TURN,1.148939,0.101560,5.902446,8.078952,0.553433,0.257588
TURN,0.449743,1.694392,0.261479,1.019703,0.543978,STRAIGHT,0.820291,0.572861,0.196463,0.920469,0.714138,1.177959
TURN,0.449743,1.694392,0.261479,1.019703,0.543978,TURN,0.015620,0.915768,3.361035,6.279807,0.998938,0.923460
TURN,0.541620,0.874842,2.664996,6.556344,0.344953,STRAIGHT,0.619580,0.697905,0.291931,0.292032,0.521619,0.000000
TURN,0.541620,0.874842,2.664996,6.556344,0.344953,TURN,1.760925,0.453307,2.480299,2.619986,0.603300,0.361702
TURN,0.457390,2.715795,4.747132,7.186416,0.013083,STRAIGHT,0.715882,0.412383,0.913536,0.719490,0.365215,2.034672
TURN,0.457390,2.715795,4.747132,7.186416,0.013083,TURN,1.145475,2.935215,5.569946,7.406249,0.436676,1.007392
TURN,1.212113,1.635356,3.020276,3.549456,0.283864,STRAIGHT,0.745366,0.729974,0.424116,0.455952,0.422243,0.819157
TURN,1.212113,1.635356,3.020276,3.549456,0.283864,TURN,1.647765,1.760017,3.359245,4.676522,0.673360,0.061076
TURN,0.246011,0.331356,5.488407,7.767871,0.924808,STRAIGHT,0.341477,0.455427,0.081791,0.291282,0.307213,0.768260
TURN,0.246011,0.331356,5.488407,7.767871,0.924808,TURN,0.207438,0.228101,3.450957,5.368028,0.526962,0.390675
TURN,0.639489,0.104823,0.910413,5.098035,0.028294,STRAIGHT,0.695506,0.605211,0.853411,0.962923,0.391014,0.475219
TURN,0.639489,0.104823,0.910413,5.098035,0.028294,TURN,0.337311,0.040699,4.658084,6.883366,0.177765,0.102848
TURN,0.447677,0.505597,2.259528,6.156665,0.391502,STRAIGHT,0.894849,0.558004,0.014715,0.805546,0.914283,0.000000
TURN,0.447677,0.505597,2.259528,6.156665,0.391502,TURN,0.141885,0.697728,6.141149,10.059581,0.965756,0.282066
TURN,0.571938,0.507788,5.855057,10.466469,0.744605,STRAIGHT,0.391707,0.106765,0.173798,0.859433,0.783577,0.213409
TURN,0.571938,0.507788,5.855057,10.466469,0.744605,TURN,0.665074,0.093492,0.677648,5.608038,0.823045,0.000000
TURN,1.340194,0.144197,1.085369,6.012960,0.435387,STRAIGHT,0.213520,0.842256,0.839357,0.565834,0.684165,0.219300
TURN,1.340194,0.144197,1.085369,6.012960,0.435387,TURN,1.443360,0.632869,4.945866,8.025009,0.628314,0.054345
TURN,1.189365,0.256818,2.030025,4.213860,0.510473,STRAIGHT,0.236448,0.164475,0.015101,0.425605,0.342320,0.446909
TURN,1.189365,0.256818,2.030025,4.213860,0.510473,TURN,0.643678,1.669074,1.856218,4.002418,0.175501,0.928956
TURN,1.137187,0.983212,5.302678,10.974819,0.868167,STRAIGHT,0.105743,0.532322,0.926010,0.548707,0.820430,0.000000
TURN,1.137187,0.983212,5.302678,10.974819,0.868167,TURN,1.515061,0.185763,3.320631,6.768008,0.838506,0.178919
TURN,2.402705,1.643294,2.150155,6.715712,0.055886,STRAIGHT,0.528165,0.705055,0.175512,0.245198,0.579511,2.040347
TURN,2.402705,1.643294,2.150155,6.715712,0.055886,TURN,1.808638,2.400123,5.521717,5.634673,0.157446,0.750746
TURN,0.354486,0.871927,0.418272,1.417314,0.750573,STRAIGHT,0.554314,0.021460,0.491664,0.843417,0.824341,0.642031
TURN,0.354486,0.871927,0.418272,1.417314,0.750573,TURN,1.978992,2.382703,4.358548,9.150120,0.148956,1.335993
TURN,0.915517,1.311805,2.967468,4.824689,0.913823,STRAIGHT,0.435082,0.723149,0.709340,0.678125,0.277929,0.153999
TURN,0.915517,1.311805,2.967468,4.824689,0.913823,TURN,3.291700,2.540795,6.121683,10.823912,0.284240,2.836188
TURN,0.319880,0.073374,3.065491,3.964817,0.979384,STRAIGHT,0.445001,0.248942,0.694525,0.663027,0.483455,1.106301
TURN,0.319880,0.073374,3.065491,3.964817,0.979384,TURN,0.125372,0.270312,0.800627,6.960257,0.007292,0.784283
TURN,0.652174,0.062165,2.902318,7.342242,0.562676,STRAIGHT,0.844962,0.470729,0.143093,0.824130,0.785820,0.116520
TURN,0.652174,0.062165,2.902318,7.342242,0.562676,TURN,0.174835,0.583303,4.247189,8.225818,0.245531,0.148398
TURN,0.600012,0.876660,0.491234,5.486301,0.803205,STRAIGHT,0.085512,0.179289,0.244977,0.406102,0.277260,0.000000
TURN,0.600012,0.876660,0.491234,5.486301,0.803205,TURN,0.266191,0.001323,2.525657,3.375094,0.653403,0.196698
TURN,0.671694,0.124277,4.315291,7.107963,0.338177,STRAIGHT,0.504643,0.044478,0.251093,0.237826,0.318859,0.234880
TURN,0.671694,0.124277,4.315291,7.107963,0.338177,TURN,0.023537,0.822395,1.298537,5.942675,0.697887,0.288326
TURN,1.621192,1.318602,1.682431,3.336102,0.890911,STRAIGHT,0.729499,0.259305,0.822785,0.740479,0.490133,0.412922
TURN,1.621192,1.318602,1.682431,3.336102,0.890911,TURN,1.569756,0.807425,4.483071,6.661211,0.185435,0.937632
TURN,1.430195,1.336031,1.823382,4.711404,0.526578,STRAIGHT,0.684116,0.355652,0.099098,0.680786,0.669297,0.705402
TURN,1.430195,1.336031,1.823382,4.711404,0.526578,TURN,1.389586,0.913966,1.345500,3.383721,0.717860,0.000000
TURN,0.291655,0.340716,2.234196,5.783975,0.423839,STRAIGHT,0.749609,0.238480,0.100267,0.329130,0.655639,0.111571
TURN,0.291655,0.340716,2.234196,5.783975,0.423839,TURN,1.807043,1.986516,4.205831,4.943884,0.672623,1.502124
TURN,2.029665,0.749592,0.788802,3.405685,0.855844,STRAIGHT,0.516385,0.991072,0.751883,0.293558,0.736197,0.502295
TURN,2.029665,0.749592,0.788802,3.405685,0.855844,TURN,1.712747,1.169398,2.846187,3.863467,0.330230,0.039334
TURN,1.224426,1.117783,5.827276,6.984424,0.985697,STRAIGHT,0.807858,0.766982,0.077625,0.795099,0.730774,1.304242
TURN,1.224426,1.117783,5.827276,6.984424,0.985697,TURN,1.525984,0.467803,0.028390,4.107846,0.641678,0.000000
TURN,1.873651,0.266441,2.173400,7.530423,0.744751,STRAIGHT,0.912704,0.287805,0.279344,0.049724,0.676630,0.216433
TURN,1.873651,0.266441,2.173400,7.530423,0.744751,TURN,2.128195,1.479027,3.541168,6.377570,0.036925,0.469866
